customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
4696-LNUJW,Female,1,No,No,7,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),70.99,500.97,No
5047-SDQVC,Female,0,No,No,4,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),73.79,302.41,Yes
1655-SYPVG,Female,0,Yes,Yes,37,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,No,Credit card (automatic),76.12,2832.83,Yes
2354-NMQZJ,Male,0,Yes,Yes,5,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,Yes,Credit card (automatic),57.04,281.97,No
8880-FDWFH,Male,0,Yes,No,42,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,One year,No,Mailed check,95.4,4009.76,No
2065-TKRKC,Female,0,Yes,No,12,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,68.55,824.98,No
1528-ZYJJN,Male,0,Yes,Yes,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.84,1326.05,No
1916-HRMRV,Female,0,Yes,Yes,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.1,734.29,No
5683-XXMWW,Male,0,No,No,6,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Credit card (automatic),65.49,412.65,Yes
4865-NRNFJ,Male,0,Yes,No,50,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Electronic check,83.99,4238.56,No
3016-PMXXA,Female,0,No,No,24,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,117.9,2830.84,No
3214-BLBCZ,Female,0,Yes,No,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),22.97,433.83,No
8244-FXZAY,Female,0,No,Yes,48,Yes,No,DSL,No,No,No,No,Yes,No,Two year,No,Bank transfer (automatic),69.17,3308.96,No
5106-WMMWQ,Female,0,Yes,No,69,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,No,Electronic check,109.97,7539.45,No
4019-EEJBK,Male,1,No,No,71,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),66.97,4785.86,No
3406-FWMSK,Female,0,Yes,Yes,31,Yes,No,DSL,No,Yes,No,No,Yes,No,Two year,No,Electronic check,69.95,2152.57,No
3293-TNYAN,Female,0,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.0,1064.62,No
2595-DNEJV,Male,0,No,No,15,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),61.3,925.4,Yes
5640-AUCXQ,Male,0,No,No,61,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),101.13,6168.77,Yes
1947-WCTVD,Female,1,No,No,68,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),62.31,4279.72,No
2969-YJPXQ,Male,0,Yes,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,25.92,968.73,No
5300-TRPFW,Female,0,Yes,No,38,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Two year,No,Mailed check,102.96,3944.19,No
4048-GGCEF,Male,0,No,Yes,41,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),74.44,3066.38,No
7899-NWTQY,Male,1,No,No,5,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,92.31,449.61,Yes
2631-EHMXW,Male,0,No,Yes,62,Yes,No,DSL,No,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),69.77,4376.06,No
4574-ULRPD,Male,0,Yes,No,53,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,73.56,3931.3,No
7450-PAGPL,Female,0,Yes,No,63,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),84.79,5353.34,No
9715-DMNUN,Female,0,No,No,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,26.75,236.39,No
7387-EAAPL,Female,0,No,Yes,58,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),91.23,5298.46,Yes
1019-GCHJU,Female,0,Yes,No,26,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),81.5,2123.76,No
2624-EBELM,Male,0,No,No,59,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),75.23,4448.51,No
9552-TUPTX,Female,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),26.97,1984.1,No
9046-TZLYJ,Female,1,Yes,No,64,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,71.97,4630.92,No
2514-XXZCR,Female,0,Yes,Yes,66,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,97.11,6409.28,No
5816-SHLZQ,Female,0,No,No,8,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic),86.99,700.58,Yes
4693-RQZZJ,Female,1,Yes,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,21.69,467.63,No
5461-QJAFX,Female,0,No,No,21,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,102.01,2145.17,Yes
2966-ZQQGK,Female,1,No,Yes,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,26.48,992.36,No
6773-VXBXQ,Female,0,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Mailed check,85.45,6075.36,No
2774-JVEND,Female,1,No,No,50,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),93.66,4687.22,No
9425-TCNUY,Male,0,Yes,No,39,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),64.57,2505.05,Yes
1639-PHCBJ,Male,0,Yes,Yes,58,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,No,Bank transfer (automatic),85.59,4982.47,No
4585-JRMBL,Female,0,No,No,12,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),61.51,758.66,No
1367-CHMVR,Male,0,No,Yes,48,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),59.18,2842.43,No
6652-ASAGQ,Male,1,Yes,No,36,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,93.56,3370.0,Yes
9157-PURBS,Female,0,No,No,14,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),77.74,1087.96,No
4010-WULXT,Female,0,No,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.36,1104.3,No
5800-DBAJE,Female,0,No,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,29.79,1827.85,No
2787-TTXKC,Male,0,No,No,60,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,90.92,5422.15,No
2089-LUPDX,Male,0,Yes,No,61,No,No phone service,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Mailed check,89.58,5455.02,Yes
8847-FWRGW,Female,0,Yes,No,59,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),68.21,3998.94,Yes
6957-BKFMD,Female,0,No,No,34,Yes,No,DSL,No,No,No,Yes,Yes,No,Two year,No,Credit card (automatic),64.56,2184.15,No
4066-TGGLB,Male,1,Yes,No,3,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),71.23,238.16,Yes
7132-CZSNP,Female,0,No,No,70,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),97.27,6789.06,Yes
3711-HVXDA,Male,0,Yes,No,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,22.9,723.77,No
4559-FUPGY,Female,0,Yes,No,46,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,No,Electronic check,70.52,3217.27,No
2462-XVTYM,Female,0,Yes,No,1,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,No,Electronic check,71.15,76.51,No
4626-LGTLS,Female,0,Yes,No,64,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,73.65,4727.89,Yes
2463-KTXZV,Female,0,Yes,Yes,64,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,82.2,5261.25,No
1866-ZNKSF,Male,0,No,No,67,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,69.11,4588.59,No
2129-EZRTE,Male,0,No,Yes,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,84.54,1000.24,Yes
9631-TMYNA,Male,0,Yes,No,61,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,64.47,3965.4,No
4805-XSFDP,Female,0,Yes,No,45,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,No,Electronic check,64.29,2894.96,No
7667-GUHLV,Female,0,No,Yes,10,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,98.61,944.36,Yes
1753-GYWZH,Female,0,Yes,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,27.48,1110.13,No
7983-FWUVH,Male,0,No,Yes,34,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,76.14,2547.05,No
1888-ABFFV,Male,0,No,No,45,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,76.63,3438.6,Yes
4890-QWKMN,Female,0,No,No,6,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),65.67,396.27,No
4531-EVGGC,Female,0,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,21.26,868.4,No
6809-GNGXL,Female,0,No,No,49,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,No,Electronic check,89.79,4391.83,Yes
8222-RLPJU,Male,0,No,Yes,52,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),92.49,4851.16,No
8182-GBEFS,Male,1,No,No,56,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),110.44,6189.05,No
4121-BXCST,Female,0,Yes,No,45,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),23.97,1071.57,No
1115-WGBTH,Female,0,Yes,Yes,51,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,69.92,3581.41,No
8021-KZKHX,Male,0,Yes,No,6,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),67.43,420.22,No
8584-GCZEH,Female,0,Yes,Yes,58,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,99.65,5787.93,Yes
9059-BLJDM,Male,0,No,No,26,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),88.25,2349.34,Yes
8298-RFRVG,Male,1,Yes,Yes,39,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),82.56,3204.87,No
8294-ZHBCQ,Female,0,Yes,No,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,25.64,1025.26,No
6100-QMHDU,Female,0,Yes,Yes,71,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.3,7854.64,No
6055-GTFSR,Female,0,No,Yes,23,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,18.0,384.92,No
3510-PQTKN,Male,0,No,No,28,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),18.77,536.52,No
2278-AZKXN,Female,0,No,No,55,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),120.0,6580.79,No
9012-YGKPA,Female,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),23.7,1091.79,No
7711-YAWKQ,Female,0,Yes,No,23,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),99.63,2316.35,Yes
5127-QAZJD,Male,1,No,No,25,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,87.92,2200.85,Yes
5119-TLEAA,Female,0,No,No,60,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,92.74,5520.6,Yes
3299-DSDNA,Female,1,No,Yes,61,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),18.63,1152.28,No
6448-QNSSV,Female,0,No,No,10,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,97.41,942.7,Yes
2698-FBKBH,Male,0,Yes,No,29,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,99.0,2861.53,Yes
5498-KDZRK,Female,0,No,No,56,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Electronic check,72.85,4104.31,Yes
7613-LFWGN,Male,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.0,120.63,No
6294-LMDCT,Male,1,No,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),99.63,1305.13,Yes
2519-SQXCP,Female,0,No,No,11,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,102.83,1116.61,Yes
6518-DSWZC,Male,1,Yes,No,38,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,93.87,3521.86,No
2486-HXQBN,Female,0,Yes,No,32,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,103.5,3297.37,Yes
8386-SNPXP,Male,0,No,No,23,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),86.48,1975.68,No
3199-PMHXX,Female,0,No,No,9,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,103.62,906.75,Yes
2742-HLLGX,Female,0,Yes,No,46,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,82.78,3808.3,Yes
7897-CLNRE,Female,1,Yes,No,58,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,77.28,4483.74,No
3205-ULLHX,Male,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,67.64,1005.96,Yes
6640-KBYTL,Male,0,Yes,Yes,48,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.15,4895.13,No
2321-ZZGBN,Male,0,Yes,Yes,58,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,91.7,5332.16,Yes
8314-QMUTC,Male,0,No,Yes,40,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),98.91,3928.77,No
9821-TTJKK,Female,0,No,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),28.29,1184.18,No
3543-DBEKR,Male,0,No,No,12,No,No phone service,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,83.33,987.22,Yes
8296-AMAEX,Male,0,No,Yes,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.26,1666.74,No
7262-AJDBM,Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,96.94,6670.07,No
9277-FBKQR,Male,0,No,No,51,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,58.73,2971.44,No
1843-GTCYD,Female,0,No,Yes,65,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),117.45,7654.67,No
8044-CMNZC,Female,0,No,Yes,44,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,105.46,4623.46,No
4379-KGDKZ,Male,0,No,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),29.1,1407.22,No
6530-WFUZT,Female,1,Yes,Yes,60,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,76.47,4596.41,No
5770-YUGGY,Female,0,Yes,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,22.4,39.75,Yes
1021-MBCZP,Male,0,Yes,No,16,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,91.51,1486.7,Yes
7860-UYTYK,Male,0,Yes,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,20.68,291.53,No
1703-LMSTJ,Male,0,No,No,46,Yes,No,DSL,No,No,No,No,No,No,One year,No,Electronic check,56.81,2569.29,No
3387-VWKVF,Male,0,Yes,No,17,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,108.37,1829.36,Yes
6686-BFDXP,Male,0,No,No,28,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),68.95,1986.47,Yes
2493-DDKAL,Male,0,Yes,No,36,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.54,884.38,No
9070-CCMZT,Female,0,Yes,No,54,Yes,No,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),73.87,3987.33,No
5924-STCJK,Male,0,Yes,No,37,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),87.97,3275.4,No
5115-FDALU,Female,0,Yes,No,1,No,No phone service,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),86.11,115.35,Yes
4227-VLGGF,Male,0,No,No,50,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),106.29,5295.51,Yes
3104-HYRPZ,Male,0,No,Yes,31,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,80.5,2495.87,Yes
4891-QQZYK,Female,0,Yes,No,8,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),100.0,799.97,No
7146-CNQHH,Female,0,No,Yes,47,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Mailed check,62.88,2926.05,No
7824-UJHZM,Female,0,No,No,19,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),99.28,1882.08,No
1907-LQTTX,Male,0,No,No,33,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),84.92,2806.78,Yes
3556-DAZGR,Male,0,Yes,No,70,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,No,Credit card (automatic),89.82,6283.36,No
9942-UGDAH,Male,0,Yes,Yes,17,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,87.87,1534.59,Yes
4266-ZXLFD,Male,0,No,No,64,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,96.16,6170.0,Yes
4570-HCYAE,Female,0,No,No,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,21.9,729.63,No
4660-RLRMK,Male,1,Yes,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.86,1691.11,No
9008-QDNEZ,Male,0,No,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),30.24,1890.25,No
7712-UEWCB,Female,0,Yes,No,60,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Electronic check,100.91,6049.89,No
9427-KLPZM,Male,0,No,No,15,Yes,No,DSL,No,No,No,No,Yes,No,Two year,No,Credit card (automatic),69.44,1010.08,No
1159-LLYES,Male,0,Yes,No,57,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,86.0,4877.06,Yes
9290-UAPPQ,Male,0,No,No,26,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),71.88,1873.99,No
8710-XVWXD,Male,0,Yes,Yes,66,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),95.62,6336.86,No
5724-RMSUA,Female,1,Yes,Yes,72,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),70.87,5093.82,No
5220-QBVZF,Female,0,No,Yes,44,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),29.73,1326.56,No
7983-HZWKQ,Female,0,Yes,No,66,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,No,Bank transfer (automatic),67.6,4470.83,No
6983-ZVYUA,Male,0,No,No,38,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,62.32,2391.93,No
8183-GQEWE,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,27.08,31.49,No
6902-TARTR,Female,1,Yes,No,63,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,63.48,3975.88,No
5824-VJDSJ,Male,0,Yes,No,38,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,72.49,2790.67,No
4720-JPCHW,Female,0,No,Yes,3,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,97.47,257.25,Yes
7420-WEUZD,Male,0,No,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,19.73,86.68,No
8513-HFFEX,Female,0,No,No,52,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,88.69,4644.03,No
7673-NNETE,Female,0,Yes,No,67,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.55,7281.44,No
7919-GTSMN,Male,0,No,No,50,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,59.17,2987.48,No
9792-VYQNM,Male,1,No,Yes,32,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Electronic check,105.97,3418.28,No
4648-PJVLS,Male,0,No,No,22,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),78.39,1741.39,No
8041-MVUTD,Female,0,Yes,No,30,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),100.32,3017.13,No
9193-AZRLX,Male,0,Yes,No,23,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,93.55,2128.82,Yes
3812-FZFMX,Female,0,No,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),18.26,317.79,No
6204-QETKM,Male,0,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,82.63,739.27,Yes
4596-YDQDB,Male,0,Yes,No,41,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),95.67,3884.95,No
2431-BRRYJ,Female,0,No,No,15,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,No,Credit card (automatic),89.44,1353.72,Yes
7841-EHHYZ,Female,0,Yes,No,10,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,No,Electronic check,69.43,743.2,No
8493-GQVUJ,Female,1,Yes,No,20,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),79.2,1584.9,No
1196-CTGZG,Male,0,Yes,No,58,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),82.16,4772.79,No
8707-YGDWG,Male,0,Yes,No,41,No,No phone service,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),63.54,2580.75,No
2053-NNEBK,Male,0,Yes,No,35,Yes,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,76.31,2668.18,No
3618-DYQGJ,Female,0,Yes,Yes,43,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,92.62,3984.0,No
4368-PHDRV,Female,0,Yes,Yes,41,Yes,No,DSL,No,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),69.6,2848.65,No
4001-QMCUL,Male,0,No,No,36,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,90.88,3279.88,Yes
5061-YJKHV,Female,0,No,Yes,61,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),95.27,5798.01,Yes
5071-HFCPW,Male,1,No,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,28.7,1523.58,No
8696-APYFX,Female,0,Yes,No,13,Yes,No,DSL,No,No,No,No,No,No,One year,No,Electronic check,57.06,751.42,No
8063-VKDAV,Female,0,No,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,25.5,1532.64,No
