tenure,MonthlyCharges,TotalCharges,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod
37,79.75,2922.59,Female,0,No,No,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic)
35,20.21,712.7,Female,0,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic)
56,72.85,4104.31,Female,0,No,No,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Electronic check
48,70.97,3398.1,Female,0,No,No,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,One year,Yes,Mailed check
19,66.94,1241.37,Male,0,Yes,Yes,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Mailed check
0,82.7,0.0,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic)
32,67.88,2176.63,Female,0,Yes,Yes,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check
35,91.83,3220.36,Male,1,No,No,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,No,Electronic check
45,71.13,3208.02,Female,0,No,No,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check
4,76.74,253.75,Female,0,Yes,Yes,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic)
43,72.63,3137.88,Female,1,Yes,No,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check
29,77.76,2224.92,Female,0,Yes,No,No,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check
58,70.65,4074.61,Female,0,No,No,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic)
37,75.73,2799.11,Male,0,Yes,No,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check
25,70.43,1751.13,Male,0,Yes,No,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic)
0,70.62,0.0,Female,0,No,No,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check
28,70.39,1994.76,Male,0,No,No,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check
44,94.69,4195.9,Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Two year,No,Electronic check
9,73.22,626.09,Male,0,Yes,No,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check
22,106.88,2348.54,Female,1,No,No,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,No,Bank transfer (automatic)
72,27.13,1950.85,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check
40,88.18,3501.27,Male,0,No,No,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic)
47,82.65,3887.93,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check
39,83.01,3217.67,Male,0,No,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,Yes,Electronic check
56,70.02,3905.1,Male,0,No,No,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic)
0,24.88,0.0,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check
42,26.69,1098.31,Female,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic)
23,82.18,1887.81,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check
72,93.55,6738.33,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic)
44,65.44,2873.37,Male,0,Yes,No,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,No,Mailed check
25,107.31,2684.43,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check
0,99.24,0.0,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic)
48,74.62,3551.56,Male,0,No,No,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic)
41,75.59,3102.42,Female,1,No,No,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,Two year,No,Mailed check
38,63.91,2442.32,Male,1,Yes,No,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic)
25,87.92,2200.85,Male,1,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check
57,97.26,5575.92,Male,0,No,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic)
65,29.12,1883.9,Male,1,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic)
22,24.7,524.5,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check
26,100.99,2636.92,Male,0,No,No,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check
56,24.53,1382.09,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check
57,54.92,3144.54,Female,0,No,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic)
47,70.35,3319.77,Male,0,No,No,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check
66,90.2,5947.95,Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Two year,No,Electronic check
47,68.64,3238.18,Male,1,Yes,No,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,No,Electronic check
60,92.74,5520.6,Female,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check
22,64.44,1439.2,Male,0,No,Yes,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Credit card (automatic)
68,26.34,1786.73,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check
17,88.08,1497.81,Female,0,No,Yes,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,No,Electronic check
18,102.24,1802.48,Male,0,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic)
6,93.21,588.54,Male,0,No,No,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check
61,96.92,5881.53,Male,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check
51,61.91,3163.18,Female,0,Yes,No,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check
7,85.74,613.65,Male,0,No,No,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Two year,No,Mailed check
5,26.38,149.37,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
4,73.74,298.29,Female,0,No,No,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Two year,No,Bank transfer (automatic)
1,26.08,17.36,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check
12,22.76,269.24,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check
57,90.77,5150.04,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic)
51,79.74,4064.52,Female,0,No,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic)
1,67.14,56.43,Male,0,Yes,No,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic)
7,27.84,196.34,Female,1,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
65,112.29,7295.34,Female,0,Yes,No,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic)
16,72.63,1154.63,Male,0,Yes,No,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check
12,102.95,1227.87,Female,0,Yes,No,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check
10,30.51,309.02,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check
21,96.02,2045.12,Female,0,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check
60,79.3,4743.17,Female,0,Yes,Yes,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check
13,99.84,1309.21,Male,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Electronic check
58,29.43,1682.68,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check
12,21.69,262.16,Female,0,Yes,Yes,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check
2,100.2,192.73,Male,0,No,Yes,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,No,Electronic check
48,97.07,4625.09,Female,0,No,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic)
37,25.92,968.73,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
3,86.58,274.56,Male,0,No,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,No,Bank transfer (automatic)
24,96.0,2301.27,Female,0,No,No,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Mailed check
39,82.56,3204.87,Male,1,Yes,Yes,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic)
47,69.45,3250.28,Female,0,Yes,Yes,No,No phone service,DSL,No,No,Yes,No,Yes,No,Two year,No,Mailed check
46,75.97,3486.65,Female,0,No,No,Yes,Yes,DSL,Yes,No,No,No,No,Yes,One year,No,Mailed check
21,78.06,1634.75,Male,0,No,No,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check
23,18.0,384.92,Female,0,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check
45,62.28,2806.57,Male,0,Yes,Yes,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,No,Electronic check
39,68.98,2698.64,Male,0,No,Yes,Yes,No,DSL,No,Yes,No,No,Yes,No,Two year,Yes,Bank transfer (automatic)
8,26.75,236.39,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check
68,89.84,6097.96,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,No,Credit card (automatic)
17,91.2,1542.84,Female,0,No,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic)
47,97.05,4556.73,Male,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Mailed check
44,100.39,4425.15,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check
41,28.48,1156.95,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check
20,61.4,1241.94,Male,1,Yes,No,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check
50,23.06,1118.05,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check
16,69.22,1095.48,Female,0,Yes,No,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic)
36,104.58,3749.53,Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check
18,20.19,387.89,Female,0,Yes,No,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
57,92.64,5261.88,Female,1,Yes,No,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic)
31,26.13,812.24,Male,0,Yes,No,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
3,91.59,268.34,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Electronic check
3,85.44,256.73,Male,1,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check
67,71.94,4842.41,Male,1,No,No,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Electronic check
21,76.49,1587.46,Male,0,No,Yes,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check
47,21.65,1049.51,Female,1,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic)
23,18.0,432.79,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check
11,92.52,1040.87,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Credit card (automatic)
17,92.86,1584.07,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic)
19,19.14,348.09,Female,0,No,No,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic)
68,66.91,4522.61,Male,0,No,No,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check
47,80.0,3735.3,Male,0,Yes,Yes,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic)
10,91.92,909.75,Male,0,No,Yes,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic)
3,93.79,284.01,Female,0,No,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check
47,83.31,3897.54,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic)
56,24.0,1319.34,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
59,63.22,3701.7,Female,0,Yes,No,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check
56,79.59,4471.31,Female,0,No,No,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic)
41,76.14,3084.97,Male,0,No,No,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check
69,92.58,6384.11,Female,0,No,Yes,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Electronic check
51,106.2,5409.25,Male,0,No,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic)
60,91.37,5487.0,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check
39,18.0,674.27,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic)
15,73.25,1083.75,Male,0,No,No,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic)
46,75.88,3502.74,Male,0,No,No,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic)
72,64.37,4637.79,Female,0,No,No,Yes,No,DSL,No,No,No,No,No,Yes,One year,Yes,Bank transfer (automatic)
5,24.14,131.86,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic)
25,69.64,1738.63,Male,1,Yes,No,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,No,Electronic check
19,99.75,1899.8,Male,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic)
63,23.22,1465.07,Male,1,Yes,No,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
43,65.52,2814.84,Female,0,No,Yes,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,Yes,Mailed check
29,110.06,3157.68,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check
30,106.62,3214.3,Female,0,No,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,One year,No,Credit card (automatic)
25,85.27,2135.61,Male,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Mailed check
65,91.61,5942.29,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic)
41,21.8,900.31,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic)
33,24.33,794.16,Female,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic)
46,83.42,3856.04,Male,1,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Mailed check
25,84.37,2111.52,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check
55,23.57,1296.25,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic)
25,99.69,2496.49,Male,0,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic)
15,67.26,1011.88,Female,0,No,No,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic)
13,75.01,977.88,Female,0,Yes,Yes,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic)
31,27.79,830.8,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check
1,63.31,73.1,Male,0,No,Yes,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic)
23,68.98,1614.39,Male,1,No,No,Yes,No,DSL,No,Yes,No,No,No,Yes,Two year,No,Mailed check
47,69.97,3280.06,Male,1,Yes,No,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,No,Bank transfer (automatic)
30,95.67,2853.2,Male,0,No,No,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic)
47,102.3,4806.73,Male,0,Yes,No,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check
49,74.91,3691.68,Female,1,Yes,No,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check
22,22.62,484.91,Male,1,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check
50,22.17,1084.6,Male,1,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic)
3,18.68,69.18,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check
32,27.93,907.87,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic)
64,83.89,5362.36,Female,0,Yes,Yes,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check
22,87.37,1945.47,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic)
34,27.02,908.27,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic)
33,80.27,2625.31,Male,1,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic)
46,83.58,3853.61,Female,1,No,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Mailed check
33,23.55,789.1,Male,1,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic)
13,110.62,1456.61,Female,0,No,Yes,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check
11,87.56,958.76,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,No,Electronic check
4,83.16,308.0,Male,0,Yes,No,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Mailed check
35,95.34,3357.02,Male,0,No,Yes,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check
51,75.75,3884.14,Male,0,Yes,Yes,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic)
53,98.25,5235.66,Female,0,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic)
69,74.94,5181.08,Male,1,Yes,Yes,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check
59,25.83,1520.21,Female,1,No,No,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check
11,24.91,281.96,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic)
50,86.87,4327.61,Female,0,Yes,No,No,No phone service,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check
30,107.19,3215.15,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check
40,73.25,2936.95,Female,0,No,Yes,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,No,Mailed check
31,67.69,2105.11,Male,0,No,No,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,Yes,Electronic check
71,95.97,6812.74,Male,0,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Electronic check
25,76.64,1910.91,Female,0,Yes,No,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check
50,81.33,4068.65,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic)
13,18.18,223.08,Female,0,Yes,No,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic)
8,76.84,604.77,Male,0,Yes,No,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check
61,68.57,4150.39,Male,1,Yes,No,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check
53,87.78,4667.31,Male,0,No,Yes,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Two year,Yes,Credit card (automatic)
18,95.5,1738.54,Female,0,Yes,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic)
47,26.62,1245.33,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic)
50,61.64,3052.28,Male,0,Yes,No,Yes,Yes,DSL,No,No,No,No,No,No,One year,No,Mailed check
13,96.29,1216.22,Male,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Electronic check
13,100.63,1295.22,Male,0,No,No,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic)
32,105.97,3418.28,Male,1,No,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Electronic check
15,93.19,1400.94,Male,0,No,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,One year,Yes,Electronic check
34,73.69,2505.69,Female,0,No,No,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic)
33,67.26,2242.83,Male,0,Yes,Yes,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,Yes,Bank transfer (automatic)
25,71.35,1830.54,Female,0,No,No,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Two year,No,Electronic check
47,91.94,4285.1,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic)
0,76.28,0.0,Male,0,No,No,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Mailed check
10,87.32,875.53,Male,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic)
59,69.94,4125.49,Male,0,No,No,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check
51,79.57,4073.89,Male,0,No,Yes,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check
9,94.99,848.11,Female,1,Yes,No,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Electronic check
6,93.46,578.94,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check
46,74.19,3405.42,Female,1,Yes,No,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Two year,Yes,Mailed check
12,20.12,232.58,Female,1,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check
44,85.11,3749.99,Female,0,No,No,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check
54,84.74,4608.06,Female,0,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check
54,76.38,4158.56,Male,0,No,No,Yes,Yes,DSL,No,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic)
52,59.93,3099.58,Male,0,Yes,No,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,No,Bank transfer (automatic)
51,73.27,3742.39,Female,0,Yes,No,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic)
15,90.25,1364.9,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Mailed check
19,120.0,2297.93,Male,0,Yes,No,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic)
27,23.55,633.65,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic)
